Mods count: 426
 
jar name                                                                            | mod id (isMCreator)                      | mixin configs
fmlloader-1.20.1-47.4.0.jar (modloader)                                             | forge                                    | 
_freecam-forge-1.2.1+1.20.jar                                                       | freecam                                  | freecam.mixins.json
Ad-Astra-Giselle-Addon-forge-1.20.1-6.18.jar                                        | ad_astra_giselle_addon                   | ad_astra_giselle_addon.mixin.refmap.json, ad_astra_giselle_addon.mixin.client.json, ad_astra_giselle_addon.mixin.common.json, ad_astra_giselle_addon.mixin.forge.client.json, ad_astra_giselle_addon.mixin.forge.common.json
ad_astra-forge-1.20.1-1.15.20.jar                                                   | ad_astra                                 | adastra.mixins.json, adastra-common.mixins.json
    /META-INF/jars/jlayer-1.0.1.jar                                                 |                                          | 
AdvancedPeripherals-1.20.1-0.7.44r.jar                                              | advancedperipherals                      | 
advancementframes-1.20-2.2.8.jar                                                    | advancementframes                        | advancementframes-common.mixins.json, advancementframes.mixins.json
ae2ct-1.20.1-1.1.0.jar                                                              | ae2ct                                    | ae2ct.mixins.json
AEInfinityBooster-1.20.1-1.0.0+51.jar                                               | aeinfinitybooster                        | AEInfinityBooster.mixins.json
aeroblender-1.20.1-1.0.1-neoforge.jar                                               | aeroblender                              | aeroblender.mixins.json
aether-1.20.1-1.5.2-neoforge.jar                                                    | aether                                   | aether.mixins.json
    /META-INF/jarjar/cumulus_menus-1.20.1-1.0.1-neoforge.jar                        | cumulus_menus                            | cumulus_menus.mixins.json
    /META-INF/jarjar/curios-forge-5.6.1+1.20.1.jar                                  | curios                                   | curios.mixins.json
    /META-INF/jarjar/nitrogen_internals-1.20.1-1.0.12-neoforge.jar                  | nitrogen_internals                       | nitrogen_internals.mixins.json
aether-redux-2.0.19-1.20.1-neoforge.jar                                             | aether_redux                             | aether_redux.mixins.json
aether_emissivity-1.20.1-1.0.0-neoforge.jar                                         | aether_emissivity                        | aether_emissivity.mixins.json
aether_protect_your_moa-1.20.1-1.0.0-neoforge.jar                                   | aether_protect_your_moa                  | aether_protect_your_moa.mixins.json
    /META-INF/jarjar/nitrogen_internals-1.20.1-1.0.9-neoforge.jar                   | nitrogen_internals                       | nitrogen_internals.mixins.json
alekiNiftyShips-FORGE-1.20.1-1.0.14.jar                                             | alekiships                               | alekiships.mixins.json
alexscaves-2.0.2.jar                                                                | alexscaves                               | citadel.mixins.json, alexscaves.mixins.json
alltheleaks-1.0.2+1.20.1-forge.jar                                                  | alltheleaks                              | alltheleaks.mixins.json
allurement-1.20.1-4.0.0.jar                                                         | allurement                               | allurement.mixins.json
almanac-1.20.x-forge-1.0.2.jar                                                      | almanac                                  | almanac.mixins.json
almostunified-forge-1.20.1-0.10.0.jar                                               | almostunified                            | almostunified-common.mixins.json
alternate_current-mc1.20-1.7.0.jar                                                  | alternate_current                        | alternate-current.mixins.json
AmbientSounds_FORGE_v6.1.11_mc1.20.1.jar                                            | ambientsounds                            | ambientsounds.mixins.refmap.json, ambientsounds.mixins.json
